pickup_community_area,pickup_community_area_name,pickup_area_latitude,pickup_area_longitude,pickup_area_latlong
"1,Rogers Park,42.009623,-87.670167,""42.009623,-87.670167"""
"2,West Ridge,42.001571,-87.695013,""42.001571,-87.695013"""
"3,Uptown,41.965812,-87.655879,""41.965812,-87.655879"""
"4,Lincoln Square,41.975171,-87.687516,""41.975171,-87.687516"""
"5,North Center,41.947792,-87.683835,""41.947792,-87.683835"""
"6,Lake View,41.944227,-87.655998,""41.944227,-87.655998"""
"7,Lincoln Park,41.922686,-87.649489,""41.922686,-87.649489"""
"8,Near North Side,41.899602,-87.633308,""41.899602,-87.633308"""
"9,Edison Park,42.007613,-87.813781,""42.007613,-87.813781"""
"10,Norwood Park,41.98524,-87.803451,""41.985240,-87.803451"""
"11,Jefferson Park,41.97883,-87.771167,""41.978830,-87.771167"""
"12,Forest Glen,41.99393,-87.758354,""41.993930,-87.758354"""
"13,North Park,41.983636,-87.723583,""41.983636,-87.723583"""
"14,Albany Park,41.968069,-87.721559,""41.968069,-87.721559"""
"15,Portage Park,41.954028,-87.763399,""41.954028,-87.763399"""
"16,Irving Park,41.953582,-87.723452,""41.953582,-87.723452"""
"17,Dunning,41.946511,-87.80602,""41.946511,-87.806020"""
"18,Montclare,41.929297,-87.798032,""41.929297,-87.798032"""
"19,Belmont Cragin,41.927261,-87.765502,""41.927261,-87.765502"""
"20,Hermosa,41.924347,-87.73474,""41.924347,-87.734740"""
"21,Avondale,41.938666,-87.711211,""41.938666,-87.711211"""
"22,Logan Square,41.922761,-87.699155,""41.922761,-87.699155"""
"23,Humboldt Park,41.90007,-87.720918,""41.900070,-87.720918"""
"24,West Town,41.901207,-87.676356,""41.901207,-87.676356"""
"25,Austin,41.894099,-87.763108,""41.894099,-87.763108"""
"26,West Garfield Park,41.878594,-87.730232,""41.878594,-87.730232"""
"27,East Garfield Park,41.878914,-87.705897,""41.878914,-87.705897"""
"28,Near West Side,41.874005,-87.663518,""41.874005,-87.663518"""
"29,North Lawndale,41.86019,-87.71722,""41.860190,-87.717220"""
"30,South Lawndale,41.839087,-87.714004,""41.839087,-87.714004"""
"31,Lower West Side,41.850266,-87.667569,""41.850266,-87.667569"""
"32,Loop,41.878866,-87.625192,""41.878866,-87.625192"""
"33,Near South Side,41.857184,-87.620335,""41.857184,-87.620335"""
"34,Armour Square,41.842076,-87.633973,""41.842076,-87.633973"""
"35,Douglas,41.835118,-87.618678,""41.835118,-87.618678"""
"36,Oakland,41.82375,-87.603216,""41.823750,-87.603216"""
"37,Fuller Park,41.809084,-87.632425,""41.809084,-87.632425"""
"38,Grand Boulevard,41.812949,-87.61786,""41.812949,-87.617860"""
"39,Kenwood,41.808916,-87.596183,""41.808916,-87.596183"""
"40,Washington Park,41.792357,-87.617931,""41.792357,-87.617931"""
"41,Hyde Park,41.79409,-87.592311,""41.794090,-87.592311"""
"42,Woodlawn,41.778877,-87.594925,""41.778877,-87.594925"""
"43,South Shore,41.761578,-87.572782,""41.761578,-87.572782"""
"44,Chatham,41.740206,-87.61597,""41.740206,-87.615970"""
"45,Avalon Park,41.7442,-87.586348,""41.744200,-87.586348"""
"46,South Chicago,41.741243,-87.551428,""41.741243,-87.551428"""
"47,Burnside,41.728182,-87.596476,""41.728182,-87.596476"""
"48,Calumet Heights,41.729676,-87.572717,""41.729676,-87.572717"""
"49,Roseland,41.706588,-87.623367,""41.706588,-87.623367"""
"50,Pullman,41.706126,-87.598256,""41.706126,-87.598256"""
"51,South Deering,41.690633,-87.570058,""41.690633,-87.570058"""
"52,East Side,41.707311,-87.534903,""41.707311,-87.534903"""
"53,West Pullman,41.67382,-87.63574,""41.673820,-87.635740"""
"54,Riverdale,41.660136,-87.602848,""41.660136,-87.602848"""
"55,Hegewisch,41.660534,-87.546578,""41.660534,-87.546578"""
"56,Garfield Ridge,41.796186,-87.764242,""41.796186,-87.764242"""
"57,Archer Heights,41.810879,-87.726363,""41.810879,-87.726363"""
"58,Brighton Park,41.817366,-87.698861,""41.817366,-87.698861"""
"59,McKinley Park,41.829922,-87.672503,""41.829922,-87.672503"""
"60,Bridgeport,41.83615,-87.648788,""41.836150,-87.648788"""
"61,New City,41.809018,-87.659167,""41.809018,-87.659167"""
"62,West Elsdon,41.792982,-87.724208,""41.792982,-87.724208"""
"63,Gage Park,41.795431,-87.696435,""41.795431,-87.696435"""
"64,Clearing,41.779583,-87.768511,""41.779583,-87.768511"""
"65,West Lawn,41.769778,-87.72693,""41.769778,-87.726930"""
"66,Chicago Lawn,41.771849,-87.695666,""41.771849,-87.695666"""
"67,West Englewood,41.775929,-87.666596,""41.775929,-87.666596"""
"68,Englewood,41.777196,-87.642498,""41.777196,-87.642498"""
"69,Greater Grand Crossing,41.763247,-87.616134,""41.763247,-87.616134"""
"70,Ashburn,41.745758,-87.708366,""41.745758,-87.708366"""
"71,Auburn Gresham,41.744205,-87.656306,""41.744205,-87.656306"""
"72,Beverly,41.713149,-87.675075,""41.713149,-87.675075"""
"73,Washington Heights,41.717493,-87.648895,""41.717493,-87.648895"""
"74,Mount Greenwood,41.694879,-87.713192,""41.694879,-87.713192"""
"75,Morgan Park,41.68973,-87.669054,""41.689730,-87.669054"""
"76,O'Hare,41.975684,-87.893694,""41.975684,-87.893694"""
"77,Edgewater,41.986712,-87.663416,""41.986712,-87.663416"""
