round,team_1,team_2,team_1_name,team_2_name,n_matchups,prob_matchup,wins_team_1,wins_team_2,prob_team_1_wins_given_matchup,prob_team_2_wins_given_matchup,prob_matchup_pct,prob_team_1_wins_given_matchup_pct,prob_team_2_wins_given_matchup_pct
Final,argentina,france,Argentina,France,274421,0.274421,134242,140179,0.48918267916813946,0.5108173208318605,27.442100000000003,48.918267916813946,51.08173208318605
Final,argentina,spain,Argentina,Spain,204881,0.204881,96414,108467,0.47058536418701585,0.5294146358129841,20.4881,47.058536418701586,52.94146358129841
Final,england,france,England,France,158722,0.158722,59974,98748,0.3778556217789594,0.6221443782210405,15.8722,37.78556217789594,62.21443782210405
Final,england,spain,England,Spain,118230,0.11823,42153,76077,0.35653387465110375,0.6434661253488962,11.823,35.65338746511038,64.34661253488963
Final,france,norway,France,Norway,61733,0.061733,46354,15379,0.7508787844426805,0.24912121555731942,6.1733,75.08787844426806,24.912121555731943
Final,france,switzerland,France,Switzerland,47130,0.04713,36298,10832,0.7701676214725228,0.22983237852747718,4.713,77.01676214725228,22.983237852747717
Final,norway,spain,Norway,Spain,46342,0.046342,10798,35544,0.23300677571101808,0.7669932242889819,4.6342,23.300677571101808,76.69932242889818
Final,spain,switzerland,Spain,Switzerland,35453,0.035453,27840,7613,0.7852649987307139,0.2147350012692861,3.5452999999999997,78.52649987307139,21.47350012692861
Final,argentina,belgium,Argentina,Belgium,26834,0.026834,20180,6654,0.7520310054408587,0.2479689945591414,2.6834000000000002,75.20310054408587,24.79689945591414
Final,belgium,england,Belgium,England,15623,0.015623,5293,10330,0.3387953658068233,0.6612046341931768,1.5623,33.87953658068233,66.12046341931767
Final,belgium,norway,Belgium,Norway,6040,0.00604,2925,3115,0.48427152317880795,0.515728476821192,0.604,48.4271523178808,51.5728476821192
Final,belgium,switzerland,Belgium,Switzerland,4591,0.004591,2332,2259,0.5079503376170769,0.49204966238292314,0.45909999999999995,50.795033761707685,49.204966238292315
Quarterfinal,france,morocco,France,Morocco,1000000,1.0,1000000,0,1.0,0.0,100.0,100.0,0.0
Quarterfinal,belgium,spain,Belgium,Spain,1000000,1.0,222971,777029,0.222971,0.777029,100.0,22.2971,77.7029
Quarterfinal,england,norway,England,Norway,1000000,1.0,645154,354846,0.645154,0.354846,100.0,64.5154,35.4846
Quarterfinal,argentina,switzerland,Argentina,Switzerland,1000000,1.0,767831,232169,0.767831,0.232169,100.0,76.7831,23.2169
Semifinal,france,spain,France,Spain,777029,0.777029,372123,404906,0.4789049057371089,0.5210950942628911,77.7029,47.89049057371089,52.109509426289115
Semifinal,argentina,england,Argentina,England,495360,0.49536,303955,191405,0.6136042474160207,0.38639575258397935,49.536,61.360424741602074,38.63957525839793
Semifinal,argentina,norway,Argentina,Norway,272471,0.272471,202181,70290,0.7420275919272142,0.2579724080727857,27.247100000000003,74.20275919272143,25.79724080727857
Semifinal,belgium,france,Belgium,France,222971,0.222971,53088,169883,0.238093743132515,0.761906256867485,22.2971,23.8093743132515,76.1906256867485
Semifinal,england,switzerland,England,Switzerland,149794,0.149794,101170,48624,0.6753942080457161,0.3246057919542839,14.979400000000002,67.53942080457162,32.46057919542839
Semifinal,norway,switzerland,Norway,Switzerland,82375,0.082375,43825,38550,0.5320182094081942,0.4679817905918058,8.2375,53.201820940819424,46.798179059180576
