match_id,round,match_date,team_a,team_b,team_a_name,team_b_name,elo_a,elo_b,elo_diff_a_b,prob_team_a,prob_team_b,actual_winner
R32_01,Round of 32,2026-06-28,south_africa,canada,South Africa,Canada,1559,1764,-205,0.23503873644731077,0.7649612635526892,canada
R32_02,Round of 32,2026-06-29,brazil,japan,Brazil,Japan,2031,1888,143,0.6949097127295025,0.3050902872704975,brazil
R32_03,Round of 32,2026-06-29,germany,paraguay,Germany,Paraguay,1908,1823,85,0.6199413590445233,0.3800586409554767,paraguay
R32_04,Round of 32,2026-06-29,netherlands,morocco,Netherlands,Morocco,1971,1886,85,0.6199413590445233,0.3800586409554767,morocco
R32_05,Round of 32,2026-06-30,ivory_coast,norway,Ivory Coast,Norway,1727,1934,-207,0.23297508185497873,0.7670249181450213,norway
R32_06,Round of 32,2026-06-30,france,sweden,France,Sweden,2134,1731,403,0.9105080840492277,0.08949191595077233,france
R32_07,Round of 32,2026-06-30,mexico,ecuador,Mexico,Ecuador,1943,1871,72,0.6021580931747169,0.3978419068252831,mexico
R32_08,Round of 32,2026-07-01,england,dr_congo,England,DR Congo,2046,1704,342,0.8774725143294195,0.12252748567058047,england
R32_09,Round of 32,2026-07-01,belgium,senegal,Belgium,Senegal,1910,1816,94,0.6320700121000735,0.3679299878999265,belgium
R32_10,Round of 32,2026-07-01,united_states,bosnia_herzegovina,United States,Bosnia and Herzegovina,1798,1622,176,0.7336337024138074,0.26636629758619257,united_states
R32_11,Round of 32,2026-07-02,spain,austria,Spain,Austria,2159,1821,338,0.8749753069983639,0.1250246930016361,spain
R32_12,Round of 32,2026-07-02,portugal,croatia,Portugal,Croatia,2013,1882,131,0.6800706757372215,0.31992932426277854,portugal
R32_13,Round of 32,2026-07-02,switzerland,algeria,Switzerland,Algeria,1914,1785,129,0.6775605800851006,0.32243941991489944,switzerland
R32_14,Round of 32,2026-07-03,australia,egypt,Australia,Egypt,1800,1742,58,0.5827018849642301,0.41729811503576986,
R32_15,Round of 32,2026-07-03,argentina,cape_verde,Argentina,Cape Verde,2148,1622,526,0.953818732599141,0.04618126740085904,
R32_16,Round of 32,2026-07-03,colombia,ghana,Colombia,Ghana,2004,1575,429,0.9219774236826269,0.07802257631737308,
R16_01,Round of 16,2026-07-04,canada,morocco,Canada,Morocco,1764,1886,-122,0.33130504369266833,0.6686949563073317,
R16_02,Round of 16,2026-07-04,paraguay,france,Paraguay,France,1823,2134,-311,0.1430408607355515,0.8569591392644484,
R16_03,Round of 16,2026-07-05,brazil,norway,Brazil,Norway,2031,1934,97,0.6360768996878818,0.36392310031211816,
R16_04,Round of 16,2026-07-05,mexico,england,Mexico,England,1943,2046,-103,0.35596614617770733,0.6440338538222927,
R16_05,Round of 16,2026-07-06,portugal,spain,Portugal,Spain,2013,2159,-146,0.30144137358197703,0.698558626418023,
R16_06,Round of 16,2026-07-06,united_states,belgium,United States,Belgium,1798,1910,-112,0.344179494087605,0.6558205059123949,
